,unboxer_id,vendor_id,target_bobcat
83,4,43136,0.0030115545
84,4,43321,0.00029298663
85,4,43851,0.012982219
86,4,43851,0.012982219
87,4,46274,0.0035453737
88,4,46455,2.7418137e-06
89,4,48281,0.00083088875
90,4,48927,0.010166496
91,4,50257,0.0019345582
92,4,51138,0.014107019
93,4,51339,2.9802322e-08
94,4,51795,1.1920929e-07
95,4,52333,0.005884379
96,4,52916,1.1920929e-06
97,4,53194,1.4901161e-07
98,4,53888,2.5063753e-05
99,4,54265,2.2053719e-06
100,4,55796,0.11404148
101,4,57595,0.009949654
102,4,58389,4.261732e-06
103,4,58816,0.4618694
104,4,59399,0.0035089552
105,4,59484,0.055234224
106,4,59773,0.00043067336
107,4,60223,0.0014603436
108,4,60347,0.0017118752
109,4,61337,0.0009743571
110,4,61361,1.385808e-05
111,4,61523,0.4000719
112,4,61893,0.0029736161
113,4,62290,0.023612946
114,4,62699,2.2649765e-06
115,4,63315,0.57333297
116,4,64700,5.3226948e-05
117,4,64935,0.00068223476
118,4,65587,1.7672777e-05
119,4,65613,6.854534e-07
120,4,66226,7.203221e-05
121,4,66516,8.940697e-08
122,4,66653,0.015199423
123,4,66957,0.0017299652
124,4,67568,0.012278199
125,4,67568,0.012278199
126,4,67568,0.012278199
127,4,67568,0.012278199
128,4,67735,0.00018844008
129,4,68096,0.0053832233
130,4,69596,0.31612325
131,5,4898,0.25614256
132,5,28987,0.2782582
133,6,253,0.5420649
134,6,1043,0.2404921
135,6,4556,0.3719492
136,6,6412,0.40353695
137,6,6923,0.17578912
138,6,13330,0.2404921
139,6,14284,0.28243977
140,6,17284,0.17751348
141,6,22382,0.5882265
142,6,25278,0.19726256
143,6,29772,0.19647181
144,6,36571,0.30575186
145,6,46557,0.15287164
146,6,66495,0.3639899
147,6,70525,0.30575186
148,7,10557,0.23975953
149,7,14921,0.59509504
150,7,17210,0.46419942
151,7,41767,0.5456537
152,7,43510,0.32504308
153,9,16681,0.0002014339
154,9,36378,0.0
155,10,5906,0.0
156,10,9607,0.0
157,10,41435,2.8908253e-06
158,10,57330,0.0
159,10,66546,2.3841858e-07
160,11,10664,1.7642975e-05
161,11,33205,2.9802322e-08
162,11,34880,8.940697e-08
163,11,42956,1.1384487e-05
164,11,49871,1.4305115e-06
165,11,51502,0.00268507
166,11,52522,1.0728836e-06
167,11,54544,0.026602834
168,11,57499,2.0861626e-07
169,11,60817,0.009751141
170,11,67254,0.0
171,11,67568,0.69816875
172,12,29969,0.0005156398
173,12,32574,0.004422456
174,12,58860,0.0027121007
175,12,64081,0.9164531
176,13,51746,5.9604645e-08
177,13,63508,2.4169683e-05
178,13,68574,2.682209e-07
179,14,1069,0.0
180,14,3619,2.1994114e-05
181,14,23784,4.4703484e-07
182,14,25604,4.1872263e-05
183,14,36987,0.0012047887
184,14,37000,1.013279e-06
185,14,39806,0.021446168
186,14,41663,0.0019690394
187,14,53053,0.0
188,14,58086,2.0861626e-06
189,14,64512,0.0
190,14,66309,1.1920929e-07
191,14,67013,6.854534e-07
192,15,11889,3.8206577e-05
193,15,13315,0.0008621812
194,15,15801,4.529953e-06
195,15,29348,0.020992517
196,15,29750,0.36680293
197,15,56520,0.002631873
198,15,61521,0.000116467476
199,16,1997,0.23067129
200,16,21683,2.8312206e-05
201,16,23819,0.08792919
202,16,49330,0.33592153
203,16,56623,0.08792919
204,16,60068,0.9852332
205,17,2009,0.0057923496
206,17,20172,0.00014054775
207,17,26537,0.00065883994
208,17,27894,0.92749584
209,17,28987,0.021032482
210,17,29677,3.2782555e-06
211,17,35246,0.032173067
212,17,35290,0.0015668571
213,17,39793,0.04773575
214,17,43510,0.99374324
215,17,52238,0.37155205
216,17,52680,0.004389316
217,17,54374,7.599592e-06
218,17,55336,0.0034979284
219,18,15060,0.03361973
220,18,44355,0.017683446
221,20,9333,0.03831008
222,20,30749,1.4007092e-06
223,20,31982,0.03779587
224,20,32265,0.71854216
225,20,48912,0.021645337
226,21,55028,0.00032645464
227,22,881,8.940697e-08
228,22,36009,0.0
229,22,39565,0.001627773
230,22,45194,0.0
231,22,68526,7.18534e-05
232,23,3304,1.7464161e-05
233,23,23598,0.0
234,23,29552,0.0
235,23,46274,4.798174e-06
236,24,3439,5.155802e-06
237,24,40907,0.0
238,24,46328,0.0
239,24,60097,2.6017427e-05
240,24,65454,4.4703484e-07
241,26,12469,0.19336325
242,26,64111,0.38218138
243,27,6873,3.966689e-05
244,27,10381,1.5199184e-06
245,27,13259,2.0563602e-06
246,27,39180,1.4305115e-06
247,27,43165,0.38156337
248,27,43896,7.882714e-05
249,27,44369,3.516674e-06
250,27,46720,0.012932807
251,27,66983,0.00017598271
252,28,20328,0.002576828
253,28,20629,0.0017385483
254,28,32461,4.7713518e-05
255,28,33355,0.0012504756
256,29,108,1.66893e-06
257,29,1592,2.9802322e-08
258,29,3455,2.9802322e-08
259,29,4229,0.0
260,29,5559,1.758337e-06
261,29,8842,0.0
262,29,11503,0.009845793
263,29,15396,0.00057172775
264,29,17656,0.00082597136
265,29,18880,0.00027176738
266,29,20225,0.0
267,29,21787,5.066395e-07
268,29,22276,1.7881393e-07
269,29,22679,0.0
270,29,25239,4.0113926e-05
271,29,25309,3.156066e-05
272,29,25826,2.771616e-06
273,29,30605,0.0
274,29,34145,0.0002103746
275,29,35782,0.0002606213
276,29,39341,7.364154e-05
277,29,40764,4.172325e-07
278,29,44144,1.9341707e-05
279,29,48406,0.0
280,29,50741,3.954768e-05
281,29,51789,0.00017103553
282,29,53138,1.4901161e-07
283,29,53196,1.0162592e-05
284,29,54996,5.662441e-07
285,29,55339,0.020433545
286,29,58997,0.16145167
287,29,59724,1.9341707e-05
288,29,60467,0.00033909082
289,29,65929,1.1324883e-06
290,29,69271,0.49558312
291,30,36450,7.581711e-05
292,30,64568,4.4375658e-05
293,31,7424,2.2351742e-06
294,31,8353,0.004177481
295,31,34880,0.14660859
296,31,42196,0.012043983
297,32,31125,0.16167063
298,32,33885,5.310774e-05
299,32,41505,0.18670419
300,32,69298,0.23786744
301,33,10450,0.53997105
302,33,11361,1.1324883e-06
303,33,12594,0.00013977289
304,33,15911,9.36389e-05
305,33,17845,0.0011779666
306,33,25064,0.00013172626
307,33,25865,0.0
308,33,27905,3.2782555e-07
309,33,30987,1.0430813e-06
310,33,36620,0.0008597374
311,33,38817,2.771616e-06
312,33,39627,1.4901161e-07
313,33,40505,0.0008597374
314,33,40719,0.0
315,33,43153,4.10676e-05
316,33,44279,1.3411045e-06
317,33,46563,0.013489872
318,33,47398,0.0
319,33,48947,9.983778e-06
320,33,54196,0.0
321,33,57207,0.0
322,33,58757,0.000104784966
323,33,61123,0.0
324,33,61235,0.0015341938
325,33,62152,0.0
326,33,63598,0.0008597374
327,33,63812,2.8312206e-05
328,33,64373,8.940697e-08
329,33,65405,0.0008597374
330,33,67432,5.841255e-06
331,33,67496,5.2154064e-05
332,33,69561,2.0861626e-06
333,33,70259,5.9604645e-08
334,34,4337,0.029468656
335,34,5817,0.0073028505
336,34,12507,0.20315468
337,34,18112,0.00026100874
338,34,20103,0.009504646
339,34,31935,5.9604645e-06
340,34,42778,1.6778708e-05
341,35,2283,0.0
342,35,2513,0.0
343,35,10240,0.0
344,35,11667,0.0
345,35,13574,0.0
346,35,15280,0.0
347,35,17023,0.0
348,35,19122,1.7881393e-07
349,35,22775,0.0
350,35,36997,0.0
351,35,38017,0.0
352,35,38255,1.1920929e-07
353,35,46359,0.0
354,35,48796,0.0
355,35,54443,0.0
356,35,58732,0.0
357,35,60916,0.0
358,35,64241,0.0
359,35,66264,0.0
360,35,75050,0.0010078251
361,36,2909,0.9954533
362,36,7612,0.0
363,36,8637,3.629923e-05
364,36,8817,0.0073622763
365,36,9020,0.000338912
366,36,10837,0.23026472
367,36,12498,0.34054375
368,36,16275,0.9385977
369,36,18339,3.629923e-05
370,36,19033,0.0
371,36,19690,0.000338912
372,36,20404,4.172325e-06
373,36,23762,0.0014270842
374,36,25160,0.99693954
375,36,25781,6.556511e-07
376,36,30240,0.00010949373
377,36,30373,0.9751071
378,36,30970,0.95906824
379,36,32847,0.0
380,36,33381,1.1920929e-07
381,36,35609,7.8082085e-06
382,36,36710,6.556511e-07
383,36,38315,0.084102005
384,36,38973,6.556511e-07
385,36,39742,0.10462567
386,36,41023,2.3841858e-06
387,36,42423,6.556511e-07
388,36,42839,0.7080742
389,36,46431,0.019562036
390,36,46773,6.556511e-07
391,36,46876,0.30340064
392,36,49231,0.95906824
393,36,49610,0.14152685
394,36,49710,0.9996434
395,36,50306,5.632639e-06
396,36,52916,6.2584877e-07
397,36,53300,6.556511e-07
398,36,53936,0.9547449
399,36,54905,3.629923e-05
400,36,55271,6.556511e-07
401,36,55527,0.0006042421
402,36,58175,6.556511e-07
403,36,60834,0.000641495
404,36,62096,0.052532762
405,36,63733,0.08636102
406,36,63941,6.556511e-07
407,36,65870,6.556511e-07
408,36,67068,6.556511e-07
409,36,69185,0.07949939
410,37,23799,0.5450621
411,38,7961,0.110474974
412,38,36150,0.13043341
413,38,55080,0.031838655
414,38,56960,0.22266379
415,38,58536,0.20300153
416,39,1445,0.00023856759
417,39,2148,2.4735928e-06
418,39,6802,0.9209127
419,39,12469,2.9802322e-08
420,39,14789,0.018897772
421,39,17927,0.0012574196
422,39,18389,1.7881393e-07
423,39,21683,0.0
424,39,29204,0.00026920438
425,39,29525,1.2516975e-05
426,39,34646,0.0064905286
427,39,37094,0.00030520558
428,39,43543,0.011967003
429,39,44312,6.2286854e-06
430,39,46634,4.4107437e-06
431,39,48281,5.4508448e-05
432,39,51538,2.9802322e-07
433,39,52148,0.35154998
434,39,52694,0.039018154
435,39,53965,0.000102728605
436,39,57681,1.1920929e-06
437,39,60579,0.00039547682
438,39,60857,2.9802322e-08
439,39,68465,1.4901161e-07
440,39,69185,6.556511e-07
441,39,69807,0.00039547682
442,40,3512,0.93975806
443,41,1285,0.30191863
444,41,3855,0.30313274
445,41,6254,0.2220209
446,41,9287,0.18629485
447,41,9694,0.22041982
448,41,10417,0.30313274
449,41,12825,0.025995255
450,41,15716,0.25956136
451,41,16867,0.32166398
452,41,20204,0.32563904
453,41,20239,0.60710937
454,41,20297,0.60710937
455,41,21565,0.39350834
456,41,21993,0.08323562
457,41,22397,0.39350834
458,41,23630,0.18064132
459,41,23895,0.059185058
460,41,26251,0.2335738
461,41,27532,0.30080852
462,41,28430,0.30313274
463,41,28514,0.16467977
464,41,28665,0.2335738
465,41,30353,0.07150936
466,41,30548,0.3260643
467,41,31853,0.32070667
468,41,32654,0.1822705
469,41,33601,0.08323562
470,41,34781,0.1822705
471,41,34884,0.32166398
472,41,36356,0.21738568
473,41,39582,0.39350834
474,41,39792,0.3429393
475,41,40294,0.37298322
476,41,43129,0.18937412
477,41,43919,0.39350834
478,41,44652,0.20396504
479,41,45801,0.20123363
480,41,51137,0.23103592
481,41,52870,0.25956136
482,41,56304,0.09391725
483,41,60859,0.3224397
484,41,61234,0.34399486
485,41,61883,0.3001689
486,41,64615,0.39350834
487,41,64834,0.45735177
488,41,65236,0.39350834
489,41,65943,0.09572011
490,41,65985,0.27745187
491,41,67790,0.20606884
492,41,69762,0.19421321
493,41,70073,0.60710937
494,41,70509,0.16200161
495,43,5271,0.0062589645
496,43,10389,0.011623591
497,43,14577,2.0861626e-07
498,43,14660,4.0590763e-05
499,43,23021,0.005999446
500,43,23644,5.9604645e-08
501,43,34834,0.00010702014
502,43,36378,0.0
503,43,62084,0.0003902316
504,43,71247,2.3961067e-05
505,45,2199,0.0
506,45,4408,2.9534101e-05
507,45,4567,0.000821054
508,45,39781,8.636713e-05
509,45,60672,0.00014701486
510,46,13640,0.00018036366
511,46,25519,0.019992292
512,46,26533,5.662441e-07
513,46,38083,5.3733587e-05
514,46,39546,3.6656857e-05
515,46,48188,0.37402427
516,46,49289,0.0011441708
517,46,56631,0.004680127
518,46,64228,0.023732364
519,47,49468,0.12881517
520,47,65846,0.14867195
521,47,70015,0.111890376
522,48,2988,2.1249056e-05
523,48,3551,6.991625e-05
524,48,19592,1.4901161e-07
525,48,23078,0.0
526,48,28082,0.0
527,48,28863,0.6366475
528,48,41023,5.8442354e-05
529,48,45402,6.991625e-05
530,48,48289,6.645918e-06
531,48,59472,6.991625e-05
532,49,20972,0.20064268
533,49,61625,0.08171943
534,50,3062,9.536743e-07
535,50,15067,0.0015994906
536,50,15986,0.0011749268
537,50,16498,0.008222938
538,50,23668,1.4901161e-07
539,50,23668,1.4901161e-07
540,50,24207,0.00031641126
541,50,25538,0.007507384
542,50,28299,1.7225742e-05
543,50,29525,0.1766034
544,50,31981,5.9604645e-07
545,50,35743,5.9604645e-08
546,50,42541,6.5267086e-06
547,50,44011,4.36306e-05
548,50,54222,0.0
549,50,55167,0.0077483654
550,50,57882,0.032124728
551,50,62859,1.3709068e-06
552,51,8754,0.55420774
553,51,11500,0.6716146
554,51,15075,0.4709709
555,51,17424,0.36706996
556,51,27795,0.23062277
557,51,40699,0.34825456
558,51,44773,0.25208813
559,51,47980,0.23714918
560,53,1818,0.00049608946
561,53,1910,0.99187076
562,53,2721,0.8977115
563,53,3350,0.0037506223
564,53,3431,0.21044073
565,53,3895,0.5360333
566,53,4372,0.0021523535
567,53,5335,0.2872219
568,53,5354,7.748604e-07
569,53,5519,0.4882938
570,53,6509,0.00068199635
571,53,6743,0.015021414
572,53,8271,0.005265534
573,53,8742,4.172325e-07
574,53,9500,0.658946
575,53,9540,0.013190836
576,53,9556,0.8819267
577,53,10518,0.999931
578,53,10843,0.18888229
579,53,11657,0.00787276
580,53,12307,0.85594094
581,53,12711,0.013922125
582,53,13894,0.9999103
583,53,15028,0.0
584,53,15205,0.99046636
585,53,16085,0.99350286
586,53,17303,0.9524317
587,53,18760,0.019653887
588,53,19734,0.0014329851
589,53,21917,8.961558e-05
590,53,22874,0.05323708
591,53,23373,0.002896309
592,53,24448,0.20795041
593,53,24483,0.24604636
594,53,24708,0.8731985
595,53,25985,0.118961275
596,53,26500,0.28197655
597,53,28442,0.0087142885
598,53,29696,0.007076651
599,53,29863,0.012829542
600,53,30464,0.99820155
601,53,30780,9.611249e-05
602,53,31650,0.17302018
603,53,31882,3.8176775e-05
604,53,32167,0.22693178
605,53,32354,0.0020734072
606,53,32461,0.9991353
607,53,32794,0.46698156
608,53,33558,0.023248047
609,53,34217,0.075715154
610,53,35138,0.36552855
611,53,35879,0.9274164
612,53,36586,0.010521114
613,53,38085,0.45507213
614,53,38132,0.89738107
615,53,38294,0.0823679
616,53,38767,0.000121980906
617,53,38854,0.35223827
618,53,39286,4.4703484e-07
619,53,40719,0.07931206
620,53,41410,3.8176775e-05
621,53,41630,0.08027074
622,53,42679,0.0006225705
623,53,42955,0.015193701
624,53,44318,0.9515188
625,53,45567,0.000120431185
626,53,45679,0.92588174
627,53,46039,0.00028264523
628,53,46400,0.67971593
629,53,47478,0.0007544458
630,53,51528,0.9137343
631,53,52061,0.99973035
632,53,52484,0.03925994
633,53,53383,0.04509324
634,53,53770,0.00089865923
635,53,55028,0.010149151
636,53,55683,0.0017289519
637,53,55945,0.001891315
638,53,55953,2.2262335e-05
639,53,55962,0.34685767
640,53,56363,0.014964938
641,53,58120,0.00039082766
642,53,58257,0.9998543
643,53,58352,0.008369148
644,53,58860,0.968488
645,53,59117,0.024597853
646,53,59607,0.7004883
647,53,61235,0.97357225
648,53,63279,8.890033e-05
649,53,63418,0.7601955
650,53,63510,3.093481e-05
651,53,63539,0.55078316
652,53,63844,0.054328114
653,53,65369,0.034653723
654,53,65576,0.664572
655,53,66260,0.9979676
656,53,67496,0.007259667
657,53,69454,3.8176775e-05
658,53,70474,0.0054294467
659,54,6668,0.000174433
660,54,16498,0.008244067
661,54,39640,0.0007711351
662,55,9876,0.063539565
663,55,64303,0.027264863
664,56,5958,0.17146191
665,56,11844,0.14439943
666,56,14243,0.005385816
667,56,24444,0.9973521
668,56,55264,0.13544202
669,56,57493,0.40364832
670,57,400,1.6450882e-05
671,57,442,4.6789646e-06
672,57,2988,0.0
673,57,3850,0.0
674,57,5408,1.6450882e-05
675,57,6355,0.0
676,57,15337,7.0035458e-06
677,57,17597,1.1920929e-07
678,57,20991,3.5762787e-07
679,57,22201,0.0
680,57,25020,0.0
681,57,27831,0.0
682,57,31673,0.0
683,57,32314,0.0
684,57,34028,0.0
685,57,37935,0.0
686,57,39580,0.0
687,57,43823,0.0
688,57,44412,0.0
689,57,46703,4.4703484e-07
690,57,47522,0.0
691,57,47730,0.0
692,57,49113,0.00016111135
693,57,50860,0.0
694,57,53057,0.0
695,57,59599,4.4703484e-07
696,57,62789,0.0
697,57,63890,0.0
698,57,66092,1.1920929e-07
699,57,68051,2.9802322e-08
700,58,48,0.060316622
701,58,138,0.0001937151
702,58,1729,1.1920929e-07
703,58,1853,0.0017110705
704,58,2531,7.748604e-07
705,58,2545,0.00022807717
706,58,3533,4.7683716e-07
707,58,3556,7.748604e-07
708,58,3581,0.071358085
709,58,3587,0.0008825362
710,58,4733,8.404255e-05
711,58,5006,3.4928322e-05
712,58,5550,1.1026859e-06
713,58,7678,0.0022444725
714,58,8650,0.00029432774
715,58,8851,0.004137188
716,58,8862,2.8908253e-06
717,58,9672,5.364418e-07
718,58,9736,0.0048636794
719,58,10224,0.0032619238
720,58,10384,4.976988e-06
721,58,10801,4.7683716e-07
722,58,10975,5.662441e-07
723,58,11591,5.608797e-05
724,58,11764,0.0
725,58,12597,2.9802322e-07
726,58,13565,7.480383e-06
727,58,13608,0.00034564734
728,58,15167,3.7372112e-05
729,58,15655,1.9073486e-06
730,58,16362,1.4901161e-07
731,58,16672,0.0003939569
732,58,17786,0.0
733,58,18226,0.06145224
734,58,18316,0.0
735,58,19271,7.480383e-06
736,58,19575,0.00014767051
737,58,20368,1.5199184e-06
738,58,21174,0.0
739,58,21746,1.8179417e-06
740,58,22807,0.00014534593
741,58,23661,0.021661282
742,58,23867,3.799796e-05
743,58,24067,3.874302e-07
744,58,25495,0.0004503429
745,58,25890,3.284216e-05
746,58,26971,1.1324883e-06
747,58,28279,0.0005584359
748,58,28387,0.0003413558
749,58,29198,8.225441e-06
750,58,29711,4.887581e-06
751,58,30526,0.0
752,58,30798,0.00022760034
753,58,33355,0.00021868944
754,58,34206,2.9802322e-08
755,58,34356,4.5895576e-06
756,58,34611,0.0010145009
757,58,36090,0.0066131055
758,58,36106,0.052464485
759,58,36337,7.933378e-05
760,58,36553,8.940697e-06
761,58,36903,5.853176e-05
762,58,38516,0.0
763,58,39264,0.0004579723
764,58,39427,2.3752451e-05
765,58,39674,5.9127808e-05
766,58,40149,0.00227803
767,58,42149,3.20971e-05
768,58,43369,5.9604645e-08
769,58,44574,0.00017142296
770,58,44734,5.9604645e-08
771,58,46626,0.0
772,58,49557,1.1920929e-07
773,58,49558,1.013279e-06
774,58,50931,0.47411585
775,58,51119,5.7429075e-05
776,58,51128,4.7683716e-07
777,58,51354,0.0
778,58,52454,5.275011e-06
779,58,52712,0.009400129
780,58,53245,7.581711e-05
781,58,53322,7.57277e-05
782,58,53498,1.0728836e-06
783,58,54080,0.0018661916
784,58,54749,3.8444996e-05
785,58,54759,0.0
786,58,55408,0.0
787,58,55796,0.00020810962
788,58,56520,4.053116e-06
789,58,56566,3.799796e-05
790,58,58178,1.6331673e-05
791,58,59274,0.0011960268
792,58,59764,2.0861626e-07
793,58,59798,7.510185e-05
794,58,59912,0.0050284266
795,58,60035,0.029052287
796,58,60347,0.0013155639
797,58,63154,0.00017517805
798,58,63191,3.248453e-05
799,58,63315,0.67775476
800,58,63506,0.0008715689
801,58,63944,0.009315193
802,58,64750,2.9742718e-05
803,58,64769,2.9802322e-07
804,58,65617,0.00022935867
805,58,66142,1.7940998e-05
806,58,66226,0.0
807,58,66561,0.34220093
808,58,66783,2.7477741e-05
809,58,66957,1.3440847e-05
810,58,67754,2.0861626e-06
811,58,67989,2.5838614e-05
812,58,68673,0.0005918443
813,58,70571,8.6426735e-07
814,58,70649,0.0
815,58,70652,1.3977289e-05
816,59,9157,0.0476543
817,59,14577,0.004668385
818,59,15088,0.9996309
819,59,53364,0.101938695
820,59,54973,0.11367759
821,59,58757,0.029609114
822,59,65405,0.45909837
823,60,33433,0.10328841
824,60,48467,0.09272969
825,60,63756,0.10468373
826,61,5516,0.09349719
827,61,13410,0.010937929
828,61,31846,0.010937929
829,62,23197,0.009937197
830,62,43613,0.010053426
831,62,52522,0.00033032894
832,62,57279,5.751848e-06
833,62,66276,0.25897604
834,63,17904,0.0
835,63,21233,0.0
836,63,44315,0.0
837,63,68993,0.0
838,64,612,0.00041496754
839,65,7642,0.22665334
840,65,12697,1.6868114e-05
841,65,36439,0.15472132
842,66,2789,7.7813864e-05
843,66,25658,2.9802322e-08
844,66,29863,0.011525273
845,66,37847,1.7285347e-06
846,66,41832,2.0861626e-07
847,66,49710,0.14315897
848,66,62615,0.00091955066
849,66,66263,0.0
850,67,7709,0.4137118
851,67,49330,0.0041205287
852,67,65802,0.004200518
853,67,67735,1.5199184e-06
854,68,20172,0.0001835227
855,68,60181,1.0818243e-05
856,69,5054,0.049022853
857,69,8714,0.04263273
858,69,16606,0.07695931
859,69,55879,0.18657476
860,69,58655,0.09506759
861,70,598,0.6638372
862,70,5004,0.74122065
863,70,6408,0.47154242
864,70,11245,0.23732355
865,70,11934,0.17442638
866,70,20245,0.1553629
867,70,55974,0.510736
868,70,71128,0.31414056
869,71,7282,0.99997646
870,71,45693,0.9616698
871,72,39793,0.30000216
872,73,26778,0.4985047
873,73,35136,0.060676664
874,73,38854,0.11474675
875,73,52933,0.034576565
876,73,54374,0.08059344
877,74,16119,0.99999446
878,74,45909,0.78320575
879,75,5550,0.0032215714
880,75,6245,0.0
881,75,13597,0.0
882,75,17528,0.0
883,75,48991,2.6226044e-06
884,75,59605,4.7683716e-06
885,75,65896,0.0005007982
886,75,69275,7.5399876e-06
887,76,1328,8.583069e-06
888,76,4009,0.0
889,76,6761,0.0
890,76,8095,8.255243e-05
891,76,8520,0.0
892,76,9401,0.0
893,76,13047,0.0
894,76,21656,0.0
895,76,25215,5.9604645e-08
896,76,34573,0.0
897,76,35614,1.4901161e-07
898,76,46974,1.1920929e-07
899,76,49280,0.0
900,76,54340,0.0
901,76,55202,0.0
902,76,56550,0.0
903,76,67406,0.0
904,77,8677,0.006497383
905,77,12876,0.06637761
906,77,13974,0.9264698
907,77,29210,0.006497383
908,77,37324,0.0086966455
909,77,45463,0.006497383
910,77,54981,0.12295997
911,78,15226,2.604723e-05
912,78,30626,2.3841858e-07
913,78,59069,0.007852823
914,78,64805,0.06278184
915,78,68931,5.9336424e-05
916,79,5532,0.0
917,79,25865,0.0
918,79,27203,0.0
919,79,33205,5.9604645e-08
920,79,33692,7.420778e-05
921,79,44727,1.1920929e-07
922,79,60923,3.1292439e-06
923,79,62047,1.1920929e-07
924,79,67554,1.5497208e-06
925,79,68465,3.1352043e-05
926,81,5315,0.4894934
927,81,9806,0.012781352
928,81,30499,0.6088904
929,81,32697,0.13410929
930,81,36658,0.080453396
931,81,37513,0.6799633
932,81,38980,0.39830947
933,81,43848,0.2928447
934,81,52653,0.18660298
935,81,62838,0.6988499
936,81,62998,0.214246
937,81,67036,0.2819115
938,82,13838,1.9967556e-06
939,82,31670,8.34465e-07
940,82,33692,0.8270917
941,82,33890,7.843971e-05
942,82,44991,0.02648136
943,82,48255,0.5103282
944,82,51059,0.07150483
945,82,52620,0.9071126
946,82,58510,0.99358404
947,83,1697,0.0004208982
948,83,1997,1.129508e-05
949,83,7710,2.1755695e-05
950,83,26112,4.7683716e-07
951,83,28211,0.006446004
952,83,39646,3.784895e-06
953,83,59923,0.00012645125
954,83,60124,0.0
955,84,29969,0.00018078089
956,84,35020,2.6345253e-05
957,84,55028,0.005764574
958,85,12711,0.0014314353
959,85,19930,7.4505806e-07
960,85,19991,4.440546e-06
961,85,21785,0.0067878366
962,85,30295,5.403161e-05
963,85,30860,0.00055384636
964,85,40744,2.7745962e-05
965,85,41455,0.00040885806
966,85,48657,8.940697e-08
967,85,58816,0.24482358
968,85,63860,0.02553755
969,85,64228,0.04905039
970,85,64777,0.08094919
971,85,65675,0.00067934394
972,85,66132,0.004216373
973,86,1551,0.0019266009
974,86,4099,0.00017857552
975,87,1841,0.00085631013
976,87,2544,0.022457689
977,87,4284,5.567074e-05
978,87,6013,3.20673e-05
979,87,6481,0.0003811121
980,87,7337,0.0013431311
981,87,7338,0.22188956
982,87,10910,0.009013116
983,87,11343,2.682209e-07
984,87,11991,0.00043070316
985,87,12056,2.9802322e-07
986,87,13234,0.00047290325
987,87,13265,0.020397842
988,87,13403,0.00027030706
989,87,16672,0.00056681037
990,87,16707,8.046627e-07
991,87,16751,0.0
992,87,16820,4.824996e-05
993,87,18086,1.0728836e-06
994,87,18170,4.7683716e-07
995,87,19963,0.0100815
996,87,20576,0.001416862
997,87,23409,0.00023433566
998,87,24811,0.00045874715
999,87,26418,0.00039947033
1000,87,29007,0.86803645
1001,87,29429,0.0014100373
1002,87,29443,0.03295228
1003,87,31901,0.24980226
1004,87,33355,0.047787935
1005,87,37094,0.00015002489
1006,87,41126,0.0004993081
1007,87,42710,0.033179104
1008,87,42955,0.0005837977
1009,87,44041,0.00033062696
1010,87,46311,0.21550363
1011,87,46435,6.824732e-06
1012,87,48702,7.665157e-05
1013,87,50929,0.0001348257
1014,87,51911,6.836653e-05
1015,87,54321,5.7846308e-05
